mu0,Omegacdm,z,log10k,boost
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-1.613329843892959303e+00,9.879032991192472357e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-1.517398964358682711e+00,9.879149505594535530e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-1.421468084824406342e+00,9.879220401305771615e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-1.325537205290129972e+00,9.879251036505365402e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-1.229606325755853380e+00,9.879246769372501680e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-1.133675446221576788e+00,9.879212958086365237e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-1.037744566687300418e+00,9.879154960826138643e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-9.418136871530239373e-01,9.879078135771006686e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-8.458828076187474565e-01,9.878987841100155265e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-7.499519280844710867e-01,9.878889434992765839e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-6.540210485501944948e-01,9.878788275628014315e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-5.580901690159179029e-01,9.878689721185114347e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-4.621592894816415331e-01,9.878599129843220750e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-3.662284099473651633e-01,9.878521859781527192e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-2.702975304130885714e-01,9.878463269179218464e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-1.743666508788119796e-01,9.878428716215477134e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,-7.843577134453559585e-02,9.878423559069489102e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,1.749510818974074969e-02,9.878453155920438045e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,1.134259877240173242e-01,9.878522864947508753e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,2.093568672582939161e-01,9.878638044329883794e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,3.052877467925700916e-01,9.878804052246749068e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,4.012186263268466835e-01,9.879026246877288253e-01
4.968750000000002331e-02,2.877187500000000231e-01,1.000000000000000000e+00,4.971495058611232754e-01,9.879309986400685029e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-1.805191602961512265e+00,9.813817270250474456e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-1.709260723427235895e+00,9.814191021815792393e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-1.613329843892959303e+00,9.814468142657658545e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-1.517398964358682711e+00,9.814658234108464274e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-1.421468084824406342e+00,9.814770897500596503e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-1.325537205290129972e+00,9.814815734166445482e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-1.229606325755853380e+00,9.814802345438399245e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-1.133675446221576788e+00,9.814740332648849153e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-1.037744566687300418e+00,9.814639297130181017e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-9.418136871530239373e-01,9.814508840214786201e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-8.458828076187474565e-01,9.814358563235052735e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-7.499519280844710867e-01,9.814198067523370872e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-6.540210485501944948e-01,9.814036954412116431e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-5.580901690159179029e-01,9.813884825233714082e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-4.621592894816415331e-01,9.813751281320517439e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-3.662284099473651633e-01,9.813645924004928967e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-2.702975304130885714e-01,9.813578354619335586e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-1.743666508788119796e-01,9.813558174496127551e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,-7.843577134453559585e-02,9.813594984967692891e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,1.749510818974074969e-02,9.813698387366421860e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,1.134259877240173242e-01,9.813877983024702489e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,2.093568672582939161e-01,9.814143373274925031e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,3.052877467925700916e-01,9.814504159449477516e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,4.012186263268466835e-01,9.814969942880749088e-01
7.593750000000001887e-02,2.767812500000000342e-01,1.000000000000000000e+00,4.971495058611232754e-01,9.815550324901128887e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-1.805191602961512265e+00,9.791232695741094449e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-1.709260723427235895e+00,9.791656868477373044e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-1.613329843892959303e+00,9.791971593795809614e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-1.517398964358682711e+00,9.792187726766606870e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-1.421468084824406342e+00,9.792316122459971961e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-1.325537205290129972e+00,9.792367635946107596e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-1.229606325755853380e+00,9.792353122295220924e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-1.133675446221576788e+00,9.792283436577514655e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-1.037744566687300418e+00,9.792169433863193717e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-9.418136871530239373e-01,9.792021969222464151e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-8.458828076187474565e-01,9.791851897725529774e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-7.499519280844710867e-01,9.791670074442595517e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-6.540210485501944948e-01,9.791487354443855207e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-5.580901690159179029e-01,9.791314592799547079e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-4.621592894816415331e-01,9.791162644579841645e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-3.662284099473651633e-01,9.791042364854956048e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-2.702975304130885714e-01,9.790964608695095217e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-1.743666508788119796e-01,9.790940231170461860e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,-7.843577134453559585e-02,9.790980087351263128e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,1.749510818974074969e-02,9.791095032307702839e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,1.134259877240173242e-01,9.791295921109985922e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,2.093568672582939161e-01,9.791593608828316198e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,3.052877467925700916e-01,9.791998950532899704e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,4.012186263268466835e-01,9.792522801293941370e-01
8.531250000000001332e-02,2.776562500000000488e-01,1.000000000000000000e+00,4.971495058611232754e-01,9.793176016181645016e-01
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-1.805191602961512265e+00,1.003642060700622674e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-1.709260723427235895e+00,1.003635404651945118e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-1.613329843892959303e+00,1.003630463432639619e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-1.517398964358682711e+00,1.003627070053658255e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-1.421468084824406342e+00,1.003625057525953768e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-1.325537205290129972e+00,1.003624258860478236e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-1.229606325755853380e+00,1.003624507068183958e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-1.133675446221576788e+00,1.003625635160023455e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-1.037744566687300418e+00,1.003627476146949249e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-9.418136871530239373e-01,1.003629863039913417e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-8.458828076187474565e-01,1.003632628849868480e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-7.499519280844710867e-01,1.003635606587766516e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-6.540210485501944948e-01,1.003638629264559157e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-5.580901690159179029e-01,1.003641529891202033e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-4.621592894816415331e-01,1.003644141478643892e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-3.662284099473651633e-01,1.003646297037838364e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-2.702975304130885714e-01,1.003647829579737971e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-1.743666508788119796e-01,1.003648572115294790e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,-7.843577134453559585e-02,1.003648357655461565e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,1.749510818974074969e-02,1.003647019211190150e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,1.134259877240173242e-01,1.003644389793433289e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,2.093568672582939161e-01,1.003640302413143282e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,3.052877467925700916e-01,1.003634590081272426e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,4.012186263268466835e-01,1.003627085808773023e+00
-1.468749999999999223e-02,2.789687499999999876e-01,1.000000000000000000e+00,4.971495058611232754e-01,1.003617622606597370e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-1.805191602961512265e+00,1.003400972547126901e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-1.709260723427235895e+00,1.003396454318870923e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-1.613329843892959303e+00,1.003393022234539744e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-1.517398964358682711e+00,1.003390588187329513e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-1.421468084824406342e+00,1.003389064070436598e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-1.325537205290129972e+00,1.003388361777057813e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-1.229606325755853380e+00,1.003388393200389084e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-1.133675446221576788e+00,1.003389070233627445e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-1.037744566687300418e+00,1.003390304769968822e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-9.418136871530239373e-01,1.003392008702609806e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-8.458828076187474565e-01,1.003394093924746766e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-7.499519280844710867e-01,1.003396472329576294e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-6.540210485501944948e-01,1.003399055810293428e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-5.580901690159179029e-01,1.003401756260098532e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-4.621592894816415331e-01,1.003404485572183980e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-3.662284099473651633e-01,1.003407155639747916e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-2.702975304130885714e-01,1.003409678355986268e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-1.743666508788119796e-01,1.003411965614095624e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,-7.843577134453559585e-02,1.003413929307272578e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,1.749510818974074969e-02,1.003415481328713499e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,1.134259877240173242e-01,1.003416533571614755e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,2.093568672582939161e-01,1.003416997929172716e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,3.052877467925700916e-01,1.003416786294583973e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,4.012186263268466835e-01,1.003415810561044896e+00
-1.406250000000000555e-02,3.152812500000000129e-01,1.000000000000000000e+00,4.971495058611232754e-01,1.003413982621751854e+00
-5.906249999999999695e-02,3.384687500000000404e-01,1.000000000000000000e+00,-1.805191602961512265e+00,1.014163584306577270e+00
-5.906249999999999695e-02,3.384687500000000404e-01,1.000000000000000000e+00,-1.709260723427235895e+00,1.014147678401473573e+00
-5.906249999999999695e-02,3.384687500000000404e-01,1.000000000000000000e+00,-1.613329843892959303e+00,1.014135080675834466e+00
-5.906249999999999695e-02,3.384687500000000404e-01,1.000000000000000000e+00,-1.517398964358682711e+00,1.014125599815501433e+00
-5.906249999999999695e-02,3.384687500000000404e-01,1.000000000000000000e+00,-1.421468084824406342e+00,1.014119044506316625e+00
-5.906249999999999695e-02,3.384687500000000404e-01,1.000000000000000000e+00,-1.325537205290129972e+00,1.014115223434121082e+00
-5.906249999999999695e-02,3.384687500000000404e-01,1.000000000000000000e+00,-1.229606325755853380e+00,1.014113945284756513e+00
