mu0,Omegacdm,z,log10k,boost
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-1.517398964358682711e+00,9.759719370030525143e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-1.421468084824406342e+00,9.759935555573672206e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-1.325537205290129972e+00,9.760007151616467702e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-1.229606325755853380e+00,9.759958189608647361e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-1.133675446221576788e+00,9.759812700999946911e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-1.037744566687300418e+00,9.759594717240104300e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-9.418136871530239373e-01,9.759328269778855258e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-8.458828076187474565e-01,9.759037390065937734e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-7.499519280844710867e-01,9.758746109551086345e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-6.540210485501944948e-01,9.758478459684029049e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-5.580901690159179029e-01,9.758258471914532661e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-4.621592894816415331e-01,9.758110177692304044e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-3.662284099473651633e-01,9.758057608467088917e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-2.702975304130885714e-01,9.758124795688624120e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-1.743666508788119796e-01,9.758335770806645382e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,-7.843577134453559585e-02,9.758714565270891761e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,1.749510818974074969e-02,9.759285210531098986e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,1.134259877240173242e-01,9.760071738037001676e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,2.093568672582939161e-01,9.761098179238340000e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,3.052877467925700916e-01,9.762388565584847466e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,4.012186263268466835e-01,9.763966928526262024e-01
9.406250000000002109e-02,2.094062500000000160e-01,1.000000000000000000e+00,4.971495058611232754e-01,9.765857299512320511e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-1.805191602961512265e+00,9.981870513845241266e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-1.709260723427235895e+00,9.981917871954357757e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-1.613329843892959303e+00,9.981952697048148693e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-1.517398964358682711e+00,9.981976283181702714e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-1.421468084824406342e+00,9.981989924410114012e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-1.325537205290129972e+00,9.981994914788471229e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-1.229606325755853380e+00,9.981992548371867446e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-1.133675446221576788e+00,9.981984119215394635e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-1.037744566687300418e+00,9.981970921374141437e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-9.418136871530239373e-01,9.981954248903200932e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-8.458828076187474565e-01,9.981935395857665094e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-7.499519280844710867e-01,9.981915656292623673e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-6.540210485501944948e-01,9.981896324263155318e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-5.580901690159179029e-01,9.981878693824390858e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-4.621592894816415331e-01,9.981864059031381187e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-3.662284099473651633e-01,9.981853713939232708e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-2.702975304130885714e-01,9.981848952603036285e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-1.743666508788119796e-01,9.981851069077881666e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,-7.843577134453559585e-02,9.981861357418861935e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,1.749510818974074969e-02,9.981881111681066843e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,1.134259877240173242e-01,9.981911625919589470e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,2.093568672582939161e-01,9.981954194189519569e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,3.052877467925700916e-01,9.982010110545949111e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,4.012186263268466835e-01,9.982080669043968957e-01
7.187499999999985567e-03,2.514062499999999978e-01,1.000000000000000000e+00,4.971495058611232754e-01,9.982167163738669968e-01
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-1.805191602961512265e+00,1.020374136075141491e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-1.709260723427235895e+00,1.020347753479104558e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-1.613329843892959303e+00,1.020327401797407330e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-1.517398964358682711e+00,1.020312626889878338e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-1.421468084824406342e+00,1.020302974616345448e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-1.325537205290129972e+00,1.020297990836636970e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-1.229606325755853380e+00,1.020297221410581212e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-1.133675446221576788e+00,1.020300212198005818e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-1.037744566687300418e+00,1.020306509058739541e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-9.418136871530239373e-01,1.020315657852610025e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-8.458828076187474565e-01,1.020327204439445579e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-7.499519280844710867e-01,1.020340694679074511e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-6.540210485501944948e-01,1.020355674431323356e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-5.580901690159179029e-01,1.020371689556024863e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-4.621592894816415331e-01,1.020388285913002457e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-3.662284099473651633e-01,1.020405009362086002e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-2.702975304130885714e-01,1.020421405763103362e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-1.743666508788119796e-01,1.020437020975883069e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,-7.843577134453559585e-02,1.020451400860252988e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,1.749510818974074969e-02,1.020464091276041430e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,1.134259877240173242e-01,1.020474638083076480e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,2.093568672582939161e-01,1.020482587141186226e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,3.052877467925700916e-01,1.020487484310198756e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,4.012186263268466835e-01,1.020488875449942601e+00
-8.343749999999999778e-02,3.157187500000000480e-01,1.000000000000000000e+00,4.971495058611232754e-01,1.020486306420245404e+00
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-1.805191602961512265e+00,9.801927654588222794e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-1.709260723427235895e+00,9.802549738232930743e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-1.613329843892959303e+00,9.803002696154856643e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-1.517398964358682711e+00,9.803305156218494743e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-1.421468084824406342e+00,9.803475746288342618e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-1.325537205290129972e+00,9.803533094228894518e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-1.229606325755853380e+00,9.803495827904648019e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-1.133675446221576788e+00,9.803382575180098479e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-1.037744566687300418e+00,9.803211963919741256e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-9.418136871530239373e-01,9.803002621988072818e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-8.458828076187474565e-01,9.802773177249589631e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-7.499519280844710867e-01,9.802542257568788164e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-6.540210485501944948e-01,9.802328490810150452e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-5.580901690159179029e-01,9.802150504838209599e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-4.621592894816415331e-01,9.802026927517426547e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-3.662284099473651633e-01,9.801976386712307754e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-2.702975304130885714e-01,9.802017510287349689e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-1.743666508788119796e-01,9.802168926107048819e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,-7.843577134453559585e-02,9.802449262035900501e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,1.749510818974074969e-02,9.802877145938401204e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,1.134259877240173242e-01,9.803471205679046285e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,2.093568672582939161e-01,9.804250069122332212e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,3.052877467925700916e-01,9.805232364132755452e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,4.012186263268466835e-01,9.806436718574811362e-01
7.718750000000001998e-02,2.159687500000000149e-01,1.000000000000000000e+00,4.971495058611232754e-01,9.807881760312996411e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-1.805191602961512265e+00,9.935110919690736120e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-1.709260723427235895e+00,9.935259221258397888e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-1.613329843892959303e+00,9.935368802856429093e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-1.517398964358682711e+00,9.935443629685369871e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-1.421468084824406342e+00,9.935487666945761465e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-1.325537205290129972e+00,9.935504879838144010e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-1.229606325755853380e+00,9.935499233563058752e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-1.133675446221576788e+00,9.935474693321046935e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-1.037744566687300418e+00,9.935435224312649805e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-9.418136871530239373e-01,9.935384791738406385e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-8.458828076187474565e-01,9.935327360798859031e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-7.499519280844710867e-01,9.935266896694548988e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-6.540210485501944948e-01,9.935207364626005289e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-5.580901690159179029e-01,9.935152729793801374e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-4.621592894816415331e-01,9.935106957398445182e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-3.662284099473651633e-01,9.935074012640489061e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-2.702975304130885714e-01,9.935057860720474254e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-1.743666508788119796e-01,9.935062466838940898e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,-7.843577134453559585e-02,9.935091796196430236e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,1.749510818974074969e-02,9.935149813993482404e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,1.134259877240173242e-01,9.935240485430638646e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,2.093568672582939161e-01,9.935367775708441318e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,3.052877467925700916e-01,9.935535650027428334e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,4.012186263268466835e-01,9.935748073588143159e-01
2.593750000000000222e-02,2.588437500000000391e-01,1.000000000000000000e+00,4.971495058611232754e-01,9.936009011591124818e-01
1.843750000000002331e-02,3.130937500000000595e-01,1.000000000000000000e+00,-1.805191602961512265e+00,9.955543093654686260e-01
1.843750000000002331e-02,3.130937500000000595e-01,1.000000000000000000e+00,-1.709260723427235895e+00,9.955607276129285754e-01
1.843750000000002331e-02,3.130937500000000595e-01,1.000000000000000000e+00,-1.613329843892959303e+00,9.955656041048600580e-01
1.843750000000002331e-02,3.130937500000000595e-01,1.000000000000000000e+00,-1.517398964358682711e+00,9.955690674674734231e-01
1.843750000000002331e-02,3.130937500000000595e-01,1.000000000000000000e+00,-1.421468084824406342e+00,9.955712463269789092e-01
1.843750000000002331e-02,3.130937500000000595e-01,1.000000000000000000e+00,-1.325537205290129972e+00,9.955722693095868658e-01
1.843750000000002331e-02,3.130937500000000595e-01,1.000000000000000000e+00,-1.229606325755853380e+00,9.955722650415075314e-01
